262533|2449772|0|1380247644
263075|2449728|0|483299180
264001|2449771|0|1378606101
264163|2449710|0|833084700
264679|2449779|0|204537016
264932|2449775|0|1248548512
265539|2449743|0|697188492
265671|2449741|0|363050424
265763|2449715|0|297251150
265796|2449773|0|2821484351
266020|2449676|0|546448904
266277|2449736|0|621098028
266598|2449723|0|2344129266
266948|2449709|0|295625275
267589|2449752|0|879700409
267687|2449755|0|1045987680
269187|2449677|0|327032706
269376|2449774|0|1834491513
269572|2449772|0|733120140
269799|2449736|0|839604912
269829|2449773|0|1640058025
270816|2449745|0|868642681
271303|2449696|0|610416000
271555|2449788|0|1886704034
271748|2449788|0|413595700
271936|2449707|0|268329880
272096|2449746|0|896253600
273728|2449790|0|634680000
274183|2449763|0|344158720
274311|2449698|0|827297184
274659|2449741|0|576928758
275206|2449784|0|1751155863
275655|2449784|0|910307844
275908|2449751|0|575981568
276448|2449689|0|91171080
276544|2449707|0|338841888
276641|2449766|0|1317819594
276736|2449786|0|412934432
276869|2449693|0|311980518
277826|2449743|0|658142400
278019|2449728|0|744822897
278757|2449783|0|1746439328
279232|2449788|0|1884031017
279396|2449748|0|94009050
279456|2449675|0|61325264
280321|2449732|0|1358983010
280358|2449692|0|550716612
281443|2449723|0|369107916
281697|2449699|0|841898820
281828|2449763|0|929850804
282213|2449769|0|1636279344
283008|2449751|0|372230916
283364|2449772|0|2615475207
283618|2449763|0|199394139
284611|2449735|0|198230186
285121|2449729|0|948657530
285125|2449790|0|534968812
286245|2449768|0|1764130035
286368|2449712|0|1804212322
286694|2449760|0|1826117572
287299|2449755|0|902946159
287329|2449762|0|1050013360
287552|2449777|0|2822728169
287744|2449753|0|73657817
288359|2449723|0|777634535
288486|2449724|0|1237145735
290115|2449723|0|1324552384
290241|2449771|0|1870994833
290465|2449726|0|720404286
290560|2449689|0|105066360
290563|2449769|0|554335554
290566|2449762|0|2344675354
291010|2449678|0|301546000
291591|2449717|0|370649188
292067|2449772|0|314969200
292385|2449689|0|211952790
292579|2449736|0|2103518513
293507|2449764|0|956191062
293571|2449741|0|524017414
295360|2449774|0|2552782530
295842|2449719|0|717659544
297091|2449740|0|388911255
297633|2449722|0|1762120712
297766|2449709|0|286653600
298019|2449699|0|210204500
298564|2449764|0|938160571
299014|2449781|0|2611954376
299105|2449709|0|2338757892
299426|2449779|0|583721324
299552|2449746|0|2032575577
299813|2449747|0|1011580622
300000|2449760|0|1921480568
300868|2449765|0|1452386497
301378|2449717|0|1556389255
302115|2449687|0|679684500
302501|2449789|0|564331300
302560|2449772|0|414775104
303042|2449765|0|434636304
303204|2449717|0|220995270
303360|2449791|0|3282131622
304032|2449708|0|526202514
304385|2449701|0|1064026068
304871|2449700|0|642282382
305284|2449716|0|70829451
305570|2449733|0|662438280
307495|2449769|0|943471008
307685|2449743|0|1219929658
308293|2449726|0|934687616
308355|2449698|0|1275527742
308611|2449758|0|1277138754
308643|2449708|0|367166925
309350|2449766|0|799836292
311266|2449766|0|3123716538
311744|2449734|0|562391565
311876|2449690|0|628902911
312134|2449730|0|61059600
312480|2449726|0|2136647669
312544|2449779|0|577209360
312900|2449775|0|506992500
313827|2449767|0|1024022554
314403|2449738|0|1250470788
314496|2449693|0|138786570
314723|2449743|0|1533106512
315618|2449760|0|202636764
315649|2449771|0|740123716
316071|2449730|0|1046199770
316353|2449750|0|1112171312
316807|2449784|0|972648129
317537|2449752|0|726986662
318305|2449688|0|681733920
318979|2449777|0|1263664365
320358|2449726|0|533627854
321699|2449748|0|1334386876
322439|2449722|0|1465260510
325319|2449743|0|647488503
325383|2449744|0|457757922
325444|2449773|0|2523202908
325636|2449774|0|674592235
325954|2449722|0|1043477139
326246|2449738|0|355528446
327617|2449681|0|945580524
328674|2449737|0|1453543042
329473|2449732|0|35946648
330627|2449748|0|867815128
330851|2449766|0|331754668
331590|2449697|0|788035575
331655|2449780|0|2076413727
331971|2449774|0|609118927
332293|2449783|0|417114886
332711|2449783|0|1476125241
332739|2449756|0|1741585296
332993|2449725|0|992346128
333732|2449774|0|1685880970
333952|2449748|0|710219764
335239|2449772|0|483557778
335428|2449759|0|1428562511
336227|2449767|0|733544304
336933|2449712|0|1025888144
337411|2449788|0|2219310013
337568|2449699|0|870927159
337606|2449744|0|1388369960
338310|2449683|0|430986144
339397|2449790|0|359622098
340000|2449768|0|456005334
341024|2449740|0|744370020
341092|2449734|0|261944298
341154|2449733|0|746883613
341286|2449748|0|212482116
343520|2449773|0|539455490
343749|2449682|0|694426208
344807|2449771|0|1612936760
345378|2449751|0|379024349
345664|2449785|0|3476329283
345829|2449771|0|1366849263
345956|2449747|0|2110101239
346725|2449758|0|1379534877
346944|2449723|0|892993552
347104|2449707|0|1008662490
347681|2449760|0|1476727126
347714|2449680|0|800767212
347847|2449716|0|1156163406
349058|2449708|0|592802190
349248|2449753|0|807285000
350214|2449753|0|1509055398
350370|2449777|0|899838360
351329|2449774|0|2393743311
351906|2449759|0|1491586188
352005|2449734|0|1332444165
352131|2449711|0|743175540
352161|2449685|0|144846008
352676|2449776|0|1799841128
353506|2449778|0|1935290493
353574|2449780|0|1505468375
353922|2449779|0|2945338315
354023|2449696|0|880150096
354055|2449771|0|1589561846
355232|2449780|0|1587805391
355461|2449769|0|1900360791
356102|2449745|0|958684002
356164|2449707|0|912752604
356450|2449741|0|360041088
356839|2449771|0|84623630
357376|2449787|0|2165187086
358434|2449760|0|56686260
358851|2449733|0|179191656
359489|2449684|0|1081165631
360193|2449709|0|314512470
360289|2449740|0|680699601
360578|2449718|0|1650449320
360615|2449750|0|166731840
360804|2449772|0|3038169441
361954|2449776|0|2386686287
362016|2449771|0|569222988
362214|2449716|0|1145749365
362565|2449692|0|926279526
362757|2449743|0|1012558450
364197|2449775|0|2275059154
365313|2449778|0|2106219316
365633|2449698|0|513066708
365796|2449691|0|325236780
365895|2449704|0|775144620
365954|2449743|0|1108094686
367141|2449757|0|910883850
367716|2449738|0|774599760
369862|2449791|0|3415477824
370050|2449750|0|458474180
370085|2449776|0|1196802956
370822|2449755|0|70282860
371716|2449757|0|504522697
373859|2449784|0|332677020
374241|2449734|0|1586256402
374305|2449743|0|432769935
374308|2449789|0|2422145712
375106|2449772|0|54388024
376132|2449733|0|751184350
377699|2449763|0|270072000
377923|2449770|0|1573956713
378145|2449742|0|1288439600
378273|2449707|0|151974900
378758|2449692|0|127495560
379815|2449791|0|2043071825
380165|2449738|0|1207801164
380289|2449760|0|1706120450
380295|2449733|0|600832440
380514|2449760|0|968787952
380705|2449785|0|502145826
380737|2449708|0|538951550
381284|2449790|0|2302028712
381509|2449765|0|836145760
383141|2449689|0|333219744
383744|2449751|0|1549986229
385475|2449712|0|660572640
385542|2449781|0|1329840457
385826|2449733|0|942433241
386885|2449745|0|1107919944
386913|2449708|0|366290400
387009|2449731|0|2172848496
387331|2449769|0|676313280
387687|2449683|0|360582000
387746|2449734|0|1918752351
388418|2449752|0|1202795875
389184|2449701|0|454050695
389728|2449712|0|806086080
390240|2449716|0|377169548
390305|2449713|0|339854004
390400|2449709|0|192333484
390561|2449765|0|1616185748
391490|2449746|0|846484032
391552|2449747|0|404664660
391719|2449773|0|2220799268
391749|2449718|0|17826720
392096|2449787|0|97464870
392901|2449775|0|1363969074
393634|2449744|0|1392269261
393986|2449724|0|84555510
394658|2449736|0|259566762
394695|2449719|0|964475880
395137|2449753|0|1050473680
396611|2449762|0|1450045540
397829|2449771|0|1419712584
398726|2449695|0|142590708
398976|2449737|0|246325120
399232|2449683|0|205484445
399396|2449788|0|903196578
400100|2449742|0|1526726324
400263|2449749|0|1599160212
400901|2449759|0|234317160
401122|2449772|0|1674999058
402087|2449740|0|956943915
403268|2449755|0|1212573760
403814|2449717|0|1360908376
405063|2449780|0|3597065697
405444|2449689|0|400055040
406660|2449693|0|444234528
407424|2449755|0|990442156
407654|2449739|0|1084057292
407937|2449787|0|1067825315
408035|2449785|0|3517001771
408197|2449712|0|766465350
408357|2449737|0|615497848
408448|2449772|0|1370983582
409575|2449783|0|1709020944
410247|2449708|0|780864538
410661|2449776|0|138324024
411207|2449790|0|599055210
411714|2449734|0|1596086578
412162|2449713|0|775632496
412288|2449778|0|1019160611
412485|2449730|0|747838944
412578|2449727|0|322179200
412772|2449688|0|35659770
414625|2449731|0|564354756
415012|2449781|0|841186176
415328|2449730|0|346516300
415873|2449725|0|673332540
416034|2449761|0|266241276
416736|2449788|0|1776466410
418274|2449740|0|1186366254
418657|2449757|0|1366813546
419523|2449751|0|1867463817
419845|2449791|0|527693400
420231|2449788|0|1129039934
420422|2449710|0|163249254
420516|2449755|0|710257920
420545|2449782|0|1698929280
420640|2449789|0|1322568644
421732|2449701|0|1466648136
422467|2449722|0|730282657
423143|2449725|0|368410680
423206|2449752|0|420979471
423235|2449781|0|1243575554
423747|2449786|0|417252396
424133|2449783|0|116105040
424771|2449708|0|140644000
425346|2449732|0|598955028
425541|2449764|0|255224340
425600|2449730|0|1291696751
425825|2449714|0|1624715587
426694|2449714|0|599638866
426723|2449726|0|2387775565
427523|2449753|0|539112466
428358|2449734|0|277831680
428769|2449698|0|1225544995
429506|2449751|0|2895448172
429922|2449780|0|859014202
430081|2449779|0|1233971428
431012|2449765|0|2177574265
431106|2449772|0|2701546946
431746|2449750|0|251639325
433223|2449756|0|1711528703
433793|2449730|0|1122503186
433988|2449784|0|1916553748
434117|2449736|0|1581148432
434150|2449744|0|2267334210
434176|2449731|0|940994760
434563|2449778|0|461713434
436864|2449785|0|110614504
437063|2449756|0|904377826
437605|2449755|0|622927788
438180|2449690|0|838902442
438433|2449713|0|151415424
439046|2449748|0|289805760
439363|2449721|0|271660590
439524|2449764|0|413058195
439618|2449785|0|2410875563
439809|2449746|0|1243072622
439968|2449723|0|641430972
440384|2449695|0|708498462
440678|2449677|0|424624068
440803|2449764|0|2208104186
441252|2449705|0|1193961559
441575|2449724|0|666644043
441735|2449727|0|575785500
441797|2449706|0|500395800
441986|2449786|0|1093989189
442595|2449734|0|552887460
442627|2449783|0|2558964629
442694|2449781|0|1336673026
443874|2449791|0|929288145
444737|2449749|0|1085094603
445763|2449744|0|993166381
446147|2449781|0|1883320577
446913|2449788|0|1149723218
447175|2449787|0|1155613146
447425|2449778|0|1092963244
448551|2449686|0|474871950
449027|2449726|0|715094130
449829|2449735|0|467672472
450723|2449772|0|1017302678
450726|2449689|0|664282960
452068|2449722|0|1101023719
452163|2449788|0|2156392808
452449|2449790|0|2131271908
452807|2449694|0|846533952
453476|2449738|0|792883777
453696|2449734|0|1567155858
454467|2449692|0|304118750
454819|2449712|0|727372106
455876|2449745|0|611283200
456256|2449759|0|533186000
456385|2449717|0|1549517558
457056|2449721|0|1289335446
457221|2449783|0|138551712
457381|2449738|0|184600350
457831|2449696|0|49671000
457859|2449735|0|1421236744
457863|2449781|0|821899761
457927|2449687|0|960020514
457989|2449711|0|799562610
458662|2449738|0|53341672
458820|2449761|0|1529505552
459878|2449737|0|1221191100
460256|2449680|0|424640034
460453|2449726|0|1716894432
461730|2449725|0|615709728
462502|2449785|0|3217502871
462850|2449768|0|198249065
463046|2449788|0|2321239517
463458|2449741|0|675371427
463812|2449743|0|72592400
464003|2449687|0|155486408
464353|2449771|0|1298616620
464384|2449727|0|396422144
464806|2449732|0|1160290170
465280|2449785|0|1565568102
465895|2449788|0|75042990
466625|2449741|0|1081051578
467335|2449693|0|429915420
467361|2449728|0|990475000
468035|2449767|0|689464528
468128|2449752|0|1264891362
468423|2449776|0|1675334119
468675|2449733|0|781615696
469283|2449717|0|265722960
469380|2449742|0|1547852188
469733|2449706|0|1835006251
470691|2449768|0|780160980
471334|2449718|0|273831000
471365|2449743|0|1025004318
471616|2449765|0|1143614036
473062|2449784|0|1360113916
473153|2449705|0|655505513
473765|2449736|0|197714790
474244|2449726|0|208321120
476352|2449726|0|1162927205
477696|2449727|0|393983712
477766|2449777|0|971133424
477828|2449758|0|890876914
477895|2449730|0|1698797822
478209|2449789|0|1090249182
478534|2449725|0|678050404
478724|2449740|0|619511088
479271|2449677|0|151200270
479844|2449781|0|221179140
480162|2449769|0|1760343073
480166|2449717|0|464162400
481536|2449736|0|1141498920
481766|2449748|0|2062144195
481798|2449775|0|909072240
481923|2449701|0|99837900
482019|2449715|0|1844914981
482755|2449731|0|1265228070
484002|2449699|0|261397944
487397|2449734|0|464557220
487747|2449729|0|23735940
487845|2449742|0|349954928
488928|2449764|0|1545064739
489606|2449713|0|77141520
490406|2449741|0|543841000
490561|2449755|0|348959396
490912|2449788|0|1134494460
490947|2449778|0|216545998
491138|2449746|0|1954180144
491361|2449759|0|733828688
491556|2449766|0|1293365448
492164|2449768|0|3903240610
492930|2449744|0|26027352
492965|2449745|0|1106753368
493856|2449784|0|966752864
494244|2449744|0|596207978
494913|2449736|0|1100772885
495201|2449743|0|433550250
496964|2449721|0|178112650
497024|2449759|0|1424802148
497637|2449757|0|1813162109
498563|2449745|0|1874559788
498723|2449710|0|1181124126
499683|2449714|0|1163650425
500097|2449703|0|91002590
500450|2449708|0|393943625
500678|2449683|0|379071396
501796|2449718|0|1164466604
502855|2449713|0|1201632278
503044|2449722|0|1679824347
503171|2449689|0|822137430
503270|2449702|0|1022329412
503556|2449750|0|2131014981
503714|2449730|0|720535865
504736|2449764|0|1623653649
504866|2449733|0|529730184
504994|2449746|0|475656240
506017|2449745|0|1835876070
506179|2449750|0|417618500
506465|2449693|0|72782226
507266|2449699|0|428693580
507520|2449740|0|1554700544
508705|2449760|0|699549120
510754|2449708|0|374663198
512422|2449713|0|811439508
512482|2449699|0|331175790
512487|2449692|0|1249016040
512866|2449692|0|609221496
513126|2449725|0|124627998
