93280|2449775|0|477171106
94534|2449774|0|861611314
95904|2449748|0|1536506512
96005|2449681|0|690190242
96034|2449717|0|681991016
96416|2449701|0|675974572
96101|2449696|0|476545230
96646|2449686|0|195214812
96900|2449734|0|807939897
97827|2449697|0|980659800
98503|2449675|0|280124370
99716|2449780|0|436278064
100263|2449747|0|869917734
100128|2449692|0|227259942
101415|2449690|0|191390400
102240|2449704|0|1182654888
102944|2449760|0|865175162
102115|2449760|0|746922288
104935|2449759|0|531370720
104160|2449707|0|1291226790
104484|2449699|0|128006228
106529|2449765|0|1375611184
106434|2449706|0|136131840
106819|2449712|0|622694137
107041|2449720|0|355338592
107076|2449765|0|595047168
107779|2449696|0|400710030
108000|2449732|0|1754989308
108417|2449776|0|2166046742
108453|2449715|0|506776296
108099|2449705|0|381370470
109188|2449791|0|2727072225
113030|2449752|0|216968920
113216|2449787|0|1210342616
113731|2449691|0|1587459860
114150|2449763|0|2015574794
114439|2449770|0|733850292
114725|2449759|0|732024475
115009|2449701|0|1174728374
115555|2449767|0|1414270960
116290|2449715|0|398114808
118083|2449782|0|268351764
117381|2449739|0|1826752471
119138|2449774|0|1551049430
118401|2449738|0|316123080
120388|2449753|0|942882802
120327|2449765|0|434917448
120484|2449757|0|678576108
121382|2449758|0|990969742
121733|2449748|0|292900940
121863|2449740|0|973897257
121504|2449754|0|494406148
123302|2449731|0|851814336
123686|2449682|0|547736112
123748|2449777|0|1352101742
124069|2449721|0|677560390
125088|2449734|0|20504340
125188|2449688|0|335397060
125221|2449765|0|974158562
125472|2449727|0|997998998
126020|2449769|0|264842592
126467|2449699|0|609546060
126370|2449758|0|2039556624
127237|2449766|0|1184294738
127333|2449725|0|176357610
127909|2449783|0|1483578860
127971|2449725|0|13388328
128932|2449786|0|1172605430
129828|2449705|0|85892310
129893|2449762|0|1258166360
130371|2449705|0|329234490
130982|2449778|0|1237665601
131459|2449752|0|896064828
131779|2449738|0|176915673
132034|2449712|0|548189176
132742|2449688|0|427307892
133315|2449692|0|238074472
133925|2449765|0|1444012672
134726|2449708|0|468675546
135490|2449707|0|11937968
135874|2449759|0|673993683
136771|2449705|0|1400945391
137345|2449694|0|582533424
137670|2449702|0|244806144
137735|2449706|0|498043114
137281|2449783|0|829422912
137152|2449721|0|254744504
137760|2449766|0|2217336910
138050|2449781|0|687499688
138821|2449743|0|436125872
138468|2449741|0|775846143
139233|2449767|0|494241060
141216|2449770|0|105704726
142212|2449744|0|427183460
143008|2449738|0|939843396
144033|2449764|0|446753736
144385|2449782|0|369641250
145283|2449726|0|200275200
146022|2449747|0|847180644
145478|2449763|0|207190152
145858|2449729|0|664462236
146624|2449731|0|786263312
147206|2449788|0|1119663043
147398|2449684|0|592438525
148896|2449704|0|226894064
148355|2449736|0|359376288
149056|2449709|0|732049290
148676|2449685|0|481825344
149734|2449747|0|1019644656
151140|2449756|0|237225330
151329|2449705|0|1138442103
151554|2449747|0|224235604
152096|2449743|0|11421700
152482|2449718|0|291922900
153701|2449772|0|281752320
153731|2449775|0|1126925142
153953|2449754|0|114938598
153282|2449760|0|1172904852
153735|2449761|0|2263911495
153539|2449717|0|860234288
154660|2449755|0|1569685852
155616|2449736|0|439948032
155813|2449766|0|1694335132
155972|2449726|0|3203585142
155622|2449741|0|52902568
156450|2449788|0|463962870
156837|2449716|0|464610896
156261|2449695|0|832564266
156834|2449689|0|53582040
157154|2449738|0|1000241210
159104|2449715|0|527108214
158214|2449707|0|891234648
159975|2449698|0|381992640
159491|2449758|0|1437068752
160806|2449781|0|527431500
161797|2449691|0|247918608
162278|2449762|0|1786373592
163136|2449765|0|1482208650
163232|2449718|0|1179494344
162880|2449728|0|1135177997
162980|2449707|0|1473544462
162752|2449719|0|526079960
164643|2449773|0|1834921854
165827|2449720|0|496551176
167175|2449711|0|1316702152
167617|2449677|0|26173080
169124|2449785|0|3060554508
168546|2449722|0|167011200
169446|2449699|0|568888067
170340|2449767|0|1496418264
169794|2449719|0|1926120656
170817|2449780|0|46704464
171301|2449733|0|911126664
172549|2449762|0|782735000
173056|2449761|0|751792180
173732|2449764|0|320649840
173984|2449775|0|2573819881
174112|2449784|0|2730990139
174560|2449717|0|432657500
174784|2449752|0|451282832
177475|2449778|0|232258352
178624|2449777|0|898004704
180417|2449697|0|488359752
179780|2449771|0|1392663689
181923|2449696|0|392535220
182212|2449731|0|653142963
181955|2449769|0|1337559762
182083|2449764|0|1666807192
183043|2449782|0|1183960838
183813|2449789|0|2050449637
183878|2449713|0|227149026
184453|2449713|0|778738364
184838|2449775|0|1585371450
184071|2449728|0|224075378
186215|2449762|0|1247876055
186183|2449740|0|468696750
186820|2449739|0|631003020
187427|2449782|0|2496407279
187493|2449709|0|720510336
188801|2449762|0|2208956963
189639|2449727|0|811521394
189157|2449784|0|2759320430
190689|2449681|0|663330901
191237|2449731|0|1531224398
191553|2449756|0|1346297629
191783|2449776|0|3113172902
191523|2449769|0|611149053
194566|2449692|0|312155088
195845|2449762|0|2035711314
196069|2449726|0|420013496
195687|2449766|0|1811749003
196672|2449749|0|1605514052
197152|2449791|0|949530820
197831|2449757|0|946157003
198146|2449688|0|423769248
198503|2449745|0|1164676890
198727|2449789|0|2101722979
199328|2449761|0|1741283247
201120|2449765|0|328128981
201031|2449776|0|761090987
201958|2449779|0|491513100
203173|2449685|0|339047592
203936|2449739|0|1328434554
205187|2449755|0|193047030
205217|2449676|0|539306820
204901|2449768|0|404284755
205697|2449702|0|475357152
206438|2449706|0|1296039212
207361|2449728|0|733386854
207781|2449717|0|51801990
208711|2449779|0|1943187958
208736|2449790|0|231180048
212293|2449694|0|318031766
211649|2449728|0|1549800844
212902|2449723|0|1396824180
214087|2449767|0|413818398
214272|2449707|0|651988704
214855|2449754|0|1312420728
215520|2449782|0|1714028782
214720|2449709|0|388410915
216002|2449780|0|905843454
216517|2449684|0|450897516
216962|2449779|0|909395900
217925|2449713|0|74355932
218659|2449777|0|335471202
219424|2449783|0|2291667743
220387|2449748|0|491639536
220672|2449761|0|2386670710
219780|2449773|0|665396235
219874|2449737|0|391477632
220834|2449776|0|2336152224
221701|2449723|0|131054736
222151|2449743|0|409415652
222885|2449692|0|1110620640
223140|2449791|0|2992580064
223846|2449782|0|1487698900
223909|2449773|0|20038600
225671|2449745|0|2591756774
226241|2449678|0|565976272
226275|2449789|0|701714100
226306|2449754|0|1935545346
227271|2449787|0|1595533174
227204|2449744|0|434025600
229282|2449769|0|215602920
229639|2449683|0|650873880
229090|2449689|0|481068000
229542|2449754|0|2326445470
230691|2449739|0|2231522371
232129|2449735|0|362652688
233409|2449734|0|1086306000
233415|2449739|0|973677670
234501|2449780|0|449476764
235713|2449778|0|1387788588
236128|2449786|0|1489471951
236166|2449787|0|1114663136
237346|2449709|0|844278932
236836|2449770|0|1623605388
236612|2449678|0|344864025
236962|2449677|0|651550256
237379|2449779|0|1547540571
238246|2449746|0|288932400
238982|2449733|0|69120842
241216|2449762|0|806316472
242049|2449781|0|2380322095
242692|2449728|0|324917856
243367|2449707|0|500188416
242596|2449755|0|312216084
243010|2449765|0|429064128
242565|2449740|0|383665950
243783|2449693|0|651615120
244229|2449759|0|1546063140
244293|2449769|0|2067410945
245856|2449787|0|1001367024
246406|2449730|0|615060596
246182|2449767|0|2181767235
247744|2449735|0|650300208
248229|2449791|0|2218329574
248517|2449790|0|2176025339
247875|2449736|0|742806600
253316|2449771|0|545729275
253447|2449754|0|276640000
252867|2449713|0|448302220
254215|2449788|0|1782712007
254726|2449759|0|1147743240
255361|2449771|0|2941514062
255873|2449781|0|104937480
256003|2449786|0|962071054
256453|2449753|0|811951368
256226|2449734|0|1358205374
257281|2449732|0|400287184
257572|2449735|0|1392226610
257414|2449756|0|635344692
258208|2449732|0|278487360
258528|2449778|0|1473332244
258752|2449780|0|1201509029
258690|2449744|0|1068256423
259431|2449746|0|470177255
259302|2449777|0|766114258
259459|2449727|0|1149376664
260453|2449755|0|2904423752
260930|2449789|0|2980610389
260195|2449718|0|452158230
260647|2449698|0|713524000
260485|2449689|0|64919000
261223|2449678|0|859581954
262822|2449715|0|1905681696
262212|2449781|0|443970442
262786|2449772|0|1800108320
262113|2449698|0|65867520
263719|2449762|0|839004856
264743|2449747|0|805125860
265029|2449735|0|997710157
265411|2449767|0|714277560
266725|2449770|0|1671392246
266884|2449736|0|1301634590
266951|2449786|0|519783000
266373|2449708|0|792128050
266913|2449723|0|20072360
269091|2449767|0|2181896830
268326|2449715|0|106957900
269030|2449723|0|137818746
268706|2449761|0|1421569622
269829|2449773|0|1414384364
269319|2449772|0|1703342035
270309|2449711|0|874759068
271168|2449783|0|678041518
271334|2449730|0|1667054595
271653|2449788|0|1824561324
272197|2449734|0|487947564
274944|2449696|0|650657438
274469|2449743|0|1549135686
275584|2449782|0|731710600
275876|2449738|0|920683090
277378|2449748|0|1745510610
277826|2449743|0|765641100
277925|2449725|0|289624320
278598|2449759|0|858300553
279014|2449750|0|1039540055
281184|2449725|0|478621000
281697|2449699|0|996745348
284263|2449749|0|840935667
284546|2449726|0|428171968
285414|2449726|0|1471006086
286756|2449776|0|533210112
287938|2449775|0|2125501831
287810|2449750|0|573737208
287136|2449777|0|1529751084
288002|2449784|0|2802920622
288486|2449724|0|1599221292
288898|2449707|0|352078506
289287|2449757|0|709712452
290817|2449774|0|401195416
291136|2449783|0|1259081280
292515|2449748|0|3070518650
292198|2449702|0|798257472
292290|2449759|0|974452584
293670|2449746|0|2089449537
293760|2449707|0|888133632
293313|2449790|0|1354960941
293766|2449725|0|230684544
294755|2449761|0|354481414
294050|2449684|0|234011505
294210|2449706|0|391698795
296033|2449736|0|812139129
295555|2449780|0|973151914
295842|2449719|0|739764396
296198|2449692|0|125139339
297447|2449745|0|1248400325
297991|2449766|0|1195270638
298341|2449718|0|788334736
298374|2449729|0|171073686
299014|2449781|0|2852121472
298912|2449768|0|319821750
299078|2449698|0|21245812
299813|2449747|0|1122055654
299973|2449771|0|3160747913
300226|2449773|0|727552340
300228|2449683|0|255080124
301186|2449741|0|872821040
300868|2449765|0|1241504925
300870|2449713|0|932473660
300804|2449675|0|709131159
301317|2449728|0|619942400
301378|2449717|0|1383068483
302086|2449737|0|416762463
302115|2449687|0|920340630
302563|2449764|0|1599339586
304545|2449742|0|500891677
304868|2449774|0|168744222
305284|2449716|0|76823208
305570|2449733|0|780420520
306247|2449766|0|2527735111
306400|2449690|0|876867200
306725|2449766|0|2053232252
307495|2449769|0|824895408
307751|2449760|0|1036501810
308804|2449759|0|789011136
311876|2449690|0|599738048
311939|2449769|0|444332400
312068|2449750|0|1439741620
312385|2449690|0|1265116888
312546|2449748|0|947522654
312929|2449710|0|498233756
313827|2449767|0|1142071321
315015|2449746|0|560840280
314528|2449757|0|1644241198
317254|2449692|0|38364963
317382|2449741|0|739090716
316706|2449711|0|309734154
318592|2449740|0|578509662
318631|2449716|0|1100411326
318880|2449775|0|1558839827
318919|2449788|0|1591197972
320358|2449726|0|533086442
320615|2449744|0|833089738
320965|2449790|0|353545632
321218|2449763|0|1205127714
321955|2449764|0|1189859955
323392|2449756|0|1211575615
323715|2449767|0|617099328
324325|2449788|0|1390324671
324738|2449732|0|565535760
325636|2449774|0|664413022
325986|2449746|0|281270072
326022|2449744|0|965879976
327270|2449750|0|932898059
329027|2449713|0|142281984
329568|2449744|0|1003329208
330788|2449688|0|869704516
330371|2449719|0|553837284
330560|2449756|0|1294289754
331655|2449780|0|1705014833
331873|2449767|0|1644545339
332384|2449788|0|321020420
332005|2449734|0|1499327698
332804|2449783|0|396922172
333633|2449746|0|196200576
334951|2449752|0|1846806298
336327|2449763|0|925737446
336256|2449724|0|384503474
337411|2449788|0|2058590028
337670|2449767|0|323699752
338310|2449683|0|505791096
339904|2449788|0|1811267626
343143|2449677|0|113194020
342438|2449778|0|1295675171
343398|2449750|0|1409538423
344135|2449757|0|1040387849
344869|2449695|0|18451824
345664|2449785|0|3149706254
346980|2449714|0|158557280
346753|2449739|0|1001222028
348837|2449785|0|1169207133
349730|2449747|0|2380976328
350849|2449741|0|761880057
351590|2449748|0|2031546729
351680|2449775|0|869246744
352133|2449753|0|2878485108
352161|2449685|0|158171996
353858|2449762|0|1030618296
354055|2449771|0|1728809068
354439|2449718|0|326307840
353506|2449778|0|2516478416
354438|2449700|0|1005003126
354694|2449787|0|29248088
355168|2449743|0|438196692
355232|2449780|0|1745874412
355779|2449733|0|1910641114
356451|2449769|0|513565724
356003|2449753|0|2394599142
356358|2449768|0|1096358028
357284|2449744|0|1434352758
357315|2449696|0|1152562901
358567|2449762|0|1299640545
360578|2449718|0|1511963296
360615|2449750|0|130853855
361607|2449780|0|1693445944
362147|2449766|0|1826309226
362565|2449692|0|1148775474
362311|2449791|0|1481424732
362183|2449774|0|1142184206
363106|2449790|0|282750144
364069|2449769|0|2117870618
364389|2449733|0|103021401
365415|2449712|0|600389568
367716|2449738|0|570765690
367458|2449740|0|856740768
368513|2449753|0|766888389
368739|2449725|0|457390005
368327|2449733|0|190975200
369223|2449763|0|493228924
369700|2449711|0|565747904
370210|2449709|0|602411472
370374|2449710|0|370275200
370662|2449742|0|610747636
371139|2449767|0|501624000
372386|2449745|0|1639780860
373892|2449687|0|946413245
374308|2449789|0|1922382087
374467|2449682|0|669909790
374690|2449714|0|608601600
375106|2449772|0|73805040
377222|2449713|0|390606048
378145|2449742|0|1118765392
378177|2449723|0|890568232
378976|2449724|0|72211104
379366|2449777|0|2261095633
379815|2449791|0|2451683222
379584|2449754|0|359250444
379335|2449750|0|2303295104
380993|2449682|0|457050560
381284|2449790|0|2151928890
381376|2449761|0|1614679273
382405|2449724|0|1242011412
384039|2449758|0|1702772276
384065|2449693|0|483908240
383744|2449751|0|1358876735
384580|2449770|0|1445841727
385764|2449770|0|272738300
387009|2449731|0|2173407228
387687|2449683|0|270450750
387717|2449763|0|2801129226
387589|2449790|0|569042400
389125|2449780|0|917443642
389217|2449687|0|134085952
390724|2449776|0|835129813
390561|2449765|0|1684037276
392901|2449775|0|1223968629
394951|2449745|0|647852946
395713|2449743|0|966715640
395654|2449774|0|120016314
395778|2449767|0|1294233286
397506|2449747|0|1954986020
398850|2449719|0|633089520
398851|2449746|0|1800902905
400263|2449749|0|1364283744
401123|2449686|0|243344178
401572|2449764|0|991129780
400965|2449744|0|2086839060
402051|2449691|0|227032936
404033|2449791|0|346673008
403814|2449717|0|1248457100
405286|2449758|0|627375858
405830|2449761|0|1060159038
406406|2449731|0|1586225756
405926|2449732|0|810832250
406822|2449729|0|860485107
407424|2449755|0|1179912822
406660|2449693|0|458995296
407715|2449718|0|1278363520
408035|2449785|0|2941486849
408389|2449729|0|1496018647
409632|2449744|0|2251032326
409315|2449737|0|1688908018
410181|2449767|0|1279981968
410247|2449708|0|655508817
410145|2449727|0|912286660
411044|2449756|0|454339172
411584|2449782|0|244129248
412772|2449688|0|34518915
412422|2449686|0|96424160
413444|2449730|0|2029306120
413250|2449738|0|381637091
414145|2449711|0|521026114
415235|2449683|0|32599476
415873|2449725|0|788890347
415075|2449715|0|675347400
415939|2449735|0|330839937
416167|2449771|0|2698772928
419552|2449733|0|918864100
420326|2449690|0|1495457466
420231|2449788|0|1374523000
424260|2449715|0|1038644019
426723|2449726|0|2274284101
427265|2449759|0|751919265
427456|2449755|0|1064059600
428967|2449708|0|1026717088
428327|2449754|0|202208916
429506|2449751|0|2510589926
429475|2449743|0|454822861
429572|2449734|0|642600000
430983|2449761|0|1091417078
431718|2449729|0|1167795944
431943|2449755|0|637444644
433543|2449769|0|3229873370
433831|2449742|0|127668576
434176|2449731|0|843735080
435047|2449740|0|1610385061
434788|2449721|0|918562625
436160|2449714|0|801232020
436192|2449791|0|2133667579
436613|2449739|0|1003042683
437063|2449756|0|1187198488
437990|2449707|0|364220500
438849|2449755|0|312407568
439174|2449717|0|596926656
439492|2449726|0|1091022397
439942|2449764|0|614035062
440610|2449764|0|77596890
440675|2449786|0|377958438
441252|2449705|0|1257727905
441575|2449724|0|1021113665
441735|2449727|0|861084750
442757|2449759|0|1132224600
443072|2449744|0|736110232
442912|2449779|0|1995654114
443078|2449774|0|67910570
443207|2449740|0|948565087
443879|2449762|0|428014080
444003|2449776|0|964247646
445159|2449693|0|10243440
445511|2449723|0|114006650
445830|2449695|0|159112000
445892|2449710|0|223882704
446148|2449756|0|1952449228
446629|2449679|0|283864750
447172|2449718|0|400352400
448551|2449686|0|432901350
449027|2449726|0|686888910
449734|2449743|0|341674606
449957|2449722|0|609260484
450337|2449708|0|1005646089
450535|2449740|0|910247427
451236|2449710|0|371661600
454242|2449735|0|1124716630
454467|2449692|0|398289970
455587|2449780|0|2102112166
455974|2449720|0|987981405
456770|2449783|0|1118152973
456738|2449761|0|168343848
458113|2449722|0|251925660
458912|2449734|0|731983368
460007|2449711|0|300499664
460163|2449715|0|1407310731
460260|2449754|0|465968636
459653|2449764|0|1482538789
460870|2449700|0|466720345
462023|2449732|0|53704980
462368|2449766|0|1120326129
463046|2449788|0|2031577082
463812|2449743|0|41722000
464384|2449727|0|462061806
464865|2449686|0|589128624
465954|2449760|0|454691790
466374|2449736|0|1866098492
466277|2449772|0|623106876
466369|2449774|0|818688584
467172|2449753|0|2383965360
468065|2449736|0|737321960
468423|2449776|0|1696501204
469380|2449742|0|1333264248
470531|2449759|0|1656715623
470691|2449768|0|840082416
471365|2449743|0|1154173590
473062|2449784|0|1131618525
473765|2449736|0|216023535
474016|2449786|0|1004808254
474086|2449790|0|3565609344
474149|2449706|0|601094256
474535|2449776|0|14753856
477089|2449719|0|2167539820
477319|2449722|0|1433359891
477793|2449717|0|268486218
477284|2449757|0|2611552265
479143|2449740|0|1055917384
480736|2449784|0|2639142251
484646|2449731|0|1554904585
484704|2449781|0|1451461358
485158|2449778|0|1484842245
486886|2449707|0|549409889
489186|2449765|0|221599560
490048|2449693|0|596872418
490561|2449755|0|292650388
491170|2449760|0|2258783582
490947|2449778|0|266517678
490406|2449741|0|579901640
491876|2449718|0|261462432
492130|2449754|0|653670836
492006|2449726|0|1325299798
492802|2449738|0|357234801
492448|2449770|0|2405169324
494145|2449717|0|288825282
494372|2449762|0|2292666501
495111|2449753|0|965277670
494913|2449736|0|1145869086
495552|2449749|0|394336512
495938|2449696|0|311910870
496103|2449791|0|2691277665
497732|2449729|0|412663320
497922|2449722|0|814585056
498563|2449745|0|2226429336
498722|2449767|0|104050980
499683|2449714|0|1098214860
499747|2449733|0|469062594
501088|2449789|0|2814849102
500866|2449766|0|1306322178
503171|2449689|0|959104764
503714|2449730|0|687768291
504000|2449783|0|884209232
504326|2449716|0|167827500
504071|2449695|0|284139300
504864|2449728|0|2018695873
506021|2449787|0|3132449782
506180|2449723|0|354051972
507332|2449770|0|428956920
507456|2449755|0|931790304
509217|2449728|0|1653816590
510081|2449752|0|1199357225
510561|2449724|0|339964380
512099|2449778|0|1362016616
512866|2449692|0|913728360
512865|2449771|0|1812028837
513794|2449717|0|1632558290
514246|2449780|0|1399454000
514084|2449774|0|1903336918
513763|2449723|0|1363341011
514883|2449736|0|2227080311
514560|2449713|0|1165853063
515266|2449782|0|1120275064
517734|2449726|0|975586180
518945|2449702|0|66210270
519079|2449768|0|1859274554
519364|2449754|0|1473510890
519591|2449706|0|483762164
519717|2449770|0|291532500
519748|2449782|0|3131622006
521120|2449693|0|451009824
521315|2449782|0|1395076075
520839|2449714|0|56504925
521254|2449697|0|105641955
521474|2449728|0|1485562676
522336|2449750|0|597679884
521798|2449750|0|244734000
524199|2449782|0|536329728
524224|2449745|0|2699897234
525472|2449783|0|3210858833
529123|2449790|0|726450638
529537|2449769|0|499661497
529924|2449755|0|1511725223
530214|2449739|0|78293453
530496|2449772|0|887513354
531173|2449729|0|1455365393
532389|2449680|0|698679910
532225|2449761|0|640391444
533570|2449754|0|706034680
533251|2449730|0|801262260
533765|2449725|0|414788058
533731|2449789|0|2376489920
534691|2449753|0|1036319352
534885|2449729|0|1885037232
534503|2449722|0|144162720
534823|2449746|0|196726728
536194|2449728|0|265296600
536289|2449773|0|435912543
538469|2449682|0|599155200
538310|2449766|0|67016320
115810|2449765|0|2454620906
131074|2449741|0|1235710308
173185|2449749|0|1930270708
184864|2449765|0|1195988832
200167|2449788|0|1525916800
200420|2449737|0|2451130201
203011|2449696|0|319003764
226177|2449744|0|1518718902
230565|2449734|0|550090456
230979|2449775|0|366102720
232484|2449695|0|385539840
241955|2449702|0|49170270
245223|2449710|0|339511445
248292|2449722|0|271282496
254883|2449785|0|1024476784
260294|2449721|0|26623008
273728|2449790|0|448645500
290436|2449722|0|109461492
295461|2449727|0|374278720
299588|2449749|0|595148580
300645|2449784|0|482304960
304353|2449702|0|162044688
305217|2449725|0|459051068
308611|2449758|0|1441881745
317062|2449755|0|567753008
322851|2449765|0|386097504
323586|2449785|0|2023663988
325383|2449744|0|655432682
325125|2449791|0|1779228428
325444|2449773|0|2167701016
343460|2449678|0|216184359
346213|2449790|0|1388695050
346276|2449767|0|696394736
347330|2449765|0|479464986
358503|2449754|0|811762275
365187|2449731|0|1111586304
365958|2449734|0|2392611478
369031|2449740|0|779057357
370405|2449708|0|600019200
372837|2449691|0|1392015500
377923|2449770|0|1019405246
379751|2449778|0|2226185657
380736|2449746|0|310973432
385926|2449739|0|814994800
386468|2449689|0|210194815
386307|2449770|0|1987451895
387814|2449723|0|1029666903
387331|2449769|0|585506880
391906|2449763|0|1760995775
396005|2449707|0|687428063
396896|2449737|0|189972000
396804|2449754|0|936328060
402656|2449718|0|259633920
404966|2449786|0|1738161762
420646|2449789|0|74088576
421125|2449688|0|147942900
423143|2449725|0|379568376
424775|2449720|0|462679168
427143|2449769|0|308582400
428801|2449760|0|17912048
430243|2449711|0|444429414
430950|2449777|0|1205076310
435429|2449721|0|175094820
438433|2449713|0|211708800
439046|2449748|0|173105136
444385|2449773|0|2495956133
450723|2449772|0|850173452
451074|2449777|0|2238205668
451237|2449703|0|1026573838
453984|2449731|0|1189365919
458051|2449699|0|1859264406
462789|2449679|0|531934200
463493|2449727|0|716072960
464486|2449712|0|589334025
470528|2449758|0|679875620
470850|2449690|0|884484540
474407|2449741|0|2100208719
476326|2449742|0|439954928
479011|2449720|0|624068718
487363|2449704|0|70699000
489796|2449758|0|1697036242
490372|2449768|0|2283507753
491845|2449764|0|161156800
492197|2449750|0|978957540
492262|2449765|0|1089019152
493569|2449771|0|1162125192
496262|2449693|0|833942200
497447|2449746|0|443469312
498182|2449764|0|517693990
497988|2449756|0|1147631679
501792|2449715|0|199473640
502181|2449717|0|267659172
501536|2449780|0|1416992416
506661|2449689|0|431817000
510310|2449723|0|562499740
511169|2449787|0|446658327
523941|2449723|0|538288434
526694|2449688|0|561197056
532067|2449737|0|737315080
532581|2449767|0|465014550
538340|2449677|0|196430598
539429|2449747|0|290909184
383141|2449689|0|212979294
401191|2449739|0|718627928
433223|2449756|0|2080036053
492930|2449744|0|24034920
537219|2449786|0|1348802993
477056|2449718|0|944987616
541510|2449777|0|2403546506
542210|2449704|0|512856576
542754|2449734|0|402477504
543168|2449770|0|2457117572
544006|2449696|0|998565424
544131|2449716|0|532168235
544194|2449697|0|300132800
543461|2449744|0|386262294
543908|2449762|0|2179614378
545255|2449699|0|56875680
546018|2449777|0|1104829200
545824|2449706|0|1080736706
547425|2449730|0|1140522992
547879|2449690|0|229938912
548100|2449786|0|1978088061
548165|2449760|0|633710649
549890|2449781|0|1920812491
549606|2449784|0|181116982
550019|2449735|0|117416390
550177|2449771|0|1219205883
549765|2449758|0|101702984
551937|2449746|0|419521140
552102|2449702|0|636091975
