1123|3624|3710|1123
1123|6124|36547|1123
1123|8624|84137|1123
1124|1125|13743|1124
1124|3625|38303|1124
1124|6125|16650|1124
1124|8625|32852|1124
1159|1160|15718|1159
1159|3660|61063|1159
1159|6160|22863|1159
1159|8660|64553|1159
1161|1162|69461|1161
1161|3662|12314|1161
1161|6162|88109|1161
1161|8662|47400|1161
1200|1201|34926|1200
1200|3701|8824|1200
1200|6201|74585|1200
1200|8701|14023|1200
1211|1212|18496|1211
1211|3712|2688|1211
1211|6212|48952|1211
1211|8712|82298|1211
1227|1228|44630|1227
1227|3728|68112|1227
1227|6228|20656|1227
1227|8728|29829|1227
1229|1230|94895|1229
1229|3730|8257|1229
1229|6230|32744|1229
1229|8730|3112|1229
1237|1238|91638|1237
1237|3738|5457|1237
1237|6238|35230|1237
1237|8738|25217|1237
1251|1252|24809|1251
1251|3752|295|1251
1251|6252|95698|1251
1251|8752|20512|1251
1277|1278|74317|1277
1277|3778|10208|1277
1277|6278|66846|1277
1277|8778|26902|1277
1287|1288|6436|1287
1287|3788|703|1287
1287|6288|56392|1287
1287|8788|45261|1287
1318|1319|8648|1318
1318|3819|13652|1318
1318|6319|99093|1318
1318|8819|32142|1318
1343|1344|89436|1343
1343|3844|62644|1343
1343|6344|23700|1343
1343|8844|40638|1343
1345|1346|59431|1345
1345|3846|72730|1345
1345|6346|4776|1345
1345|8846|75085|1345
1351|1352|64916|1351
1351|3852|42235|1351
1351|6352|71212|1351
1351|8852|75359|1351
1379|1380|52954|1379
1379|3880|13948|1379
1379|6380|74112|1379
1379|8880|63131|1379
1381|1382|76633|1381
1381|3882|72588|1381
1381|6382|19570|1381
1381|8882|58405|1381
1385|1386|19245|1385
1385|3886|99997|1385
1385|6386|40749|1385
1385|8886|67213|1385
1396|1397|62722|1396
1396|3897|43532|1396
1396|6397|96789|1396
1396|8897|64609|1396
1423|1424|37507|1423
1423|3924|32762|1423
1423|6424|841|1423
1423|8924|80036|1423
1436|1437|15343|1436
1436|3937|57585|1436
1436|6437|23149|1436
1436|8937|75043|1436
1421|1422|57760|1421
1421|3922|63054|1421
1421|6422|19063|1421
1421|8922|43422|1421
1434|1435|90970|1434
1434|3935|68905|1434
1434|6435|52099|1434
1434|8935|16393|1434
1452|1453|64080|1452
1452|3953|78311|1452
1452|6453|96962|1452
1452|8953|80876|1452
1454|1455|35888|1454
1454|3955|97283|1454
1454|6455|77766|1454
1454|8955|34401|1454
1478|1479|80473|1478
1478|3979|77690|1478
1478|6479|61016|1478
1478|8979|43152|1478
1514|1515|44502|1514
1514|4015|11134|1514
1514|6515|33008|1514
1514|9015|40243|1514
1528|1529|86992|1528
1528|4029|51199|1528
1528|6529|83254|1528
1528|9029|63838|1528
1530|1531|54745|1530
1530|4031|31399|1530
1530|6531|69216|1530
1530|9031|88640|1530
1542|1543|23279|1542
1542|4043|67171|1542
1542|6543|84906|1542
1542|9043|52493|1542
1576|1577|97515|1576
1576|4077|88479|1576
1576|6577|59813|1576
1576|9077|95992|1576
1585|1586|63410|1585
1585|4086|12849|1585
1585|6586|95501|1585
1585|9086|817|1585
1590|1591|47959|1590
1590|4091|76507|1590
1590|6591|46256|1590
1590|9091|20601|1590
1592|1593|35560|1592
1592|4093|75253|1592
1592|6593|60603|1592
1592|9093|87167|1592
1625|1626|74236|1625
1625|4126|48892|1625
1625|6626|67972|1625
1625|9126|66268|1625
1639|1640|37719|1639
1639|4140|98544|1639
1639|6640|95167|1639
1639|9140|74698|1639
1637|1638|55032|1637
1637|4138|63599|1637
1637|6638|93110|1637
1637|9138|80489|1637
1680|1681|25476|1680
1680|4181|24207|1680
1680|6681|79063|1680
1680|9181|62804|1680
1692|1693|78653|1692
1692|4193|51115|1692
1692|6693|59264|1692
1692|9193|71202|1692
1695|1696|2930|1695
1695|4196|13638|1695
1695|6696|66660|1695
1695|9196|91470|1695
1672|1673|19170|1672
1672|4173|43917|1672
1672|6673|73104|1672
1672|9173|10815|1672
1684|1685|34662|1684
1684|4185|65253|1684
1684|6685|16970|1684
1684|9185|25072|1684
1703|1704|33713|1703
1703|4204|6031|1703
1703|6704|94828|1703
1703|9204|82487|1703
1698|1699|50722|1698
1698|4199|61390|1698
1698|6699|38158|1698
1698|9199|88213|1698
1761|1762|7500|1761
1761|4262|8756|1761
1761|6762|37645|1761
1761|9262|48663|1761
1775|1776|56044|1775
1775|4276|93581|1775
1775|6776|5288|1775
1775|9276|91620|1775
1794|1795|15722|1794
1794|4295|23132|1794
1794|6795|91304|1794
1794|9295|92309|1794
1804|1805|79446|1804
1804|4305|92121|1804
1804|6805|42854|1804
1804|9305|84790|1804
1815|1816|8679|1815
1815|4316|45885|1815
1815|6816|78854|1815
1815|9316|45607|1815
1888|1889|29723|1888
1888|4389|78194|1888
1888|6889|28076|1888
1888|9389|69914|1888
1960|1961|97102|1960
1960|4461|31083|1960
1960|6961|49378|1960
1960|9461|50255|1960
1959|1960|65561|1959
1959|4460|2783|1959
1959|6960|39555|1959
1959|9460|77829|1959
2000|2001|12203|2000
2000|4501|23106|2000
2000|7001|55865|2000
2000|9501|79867|2000
2023|2024|28052|2023
2023|4524|71356|2023
2023|7024|90533|2023
2023|9524|22999|2023
2043|2044|69188|2043
2043|4544|20042|2043
2043|7044|10160|2043
2043|9544|48145|2043
2040|2041|13856|2040
2040|4541|42865|2040
2040|7041|79330|2040
2040|9541|52562|2040
2052|2053|38284|2052
2052|4553|97657|2052
2052|7053|78400|2052
2052|9553|7002|2052
2069|2070|30503|2069
2069|4570|94806|2069
2069|7070|5058|2069
2069|9570|27626|2069
2088|2089|18193|2088
2088|4589|3669|2088
2088|7089|51755|2088
2088|9589|40715|2088
2090|2091|94382|2090
2090|4591|68082|2090
2090|7091|16249|2090
2090|9591|93013|2090
2119|2120|28906|2119
2119|4620|25070|2119
2119|7120|96050|2119
2119|9620|35685|2119
2124|2125|97479|2124
2124|4625|77149|2124
2124|7125|61719|2124
2124|9625|73042|2124
2144|2145|3392|2144
2144|4645|84900|2144
2144|7145|54781|2144
2144|9645|45963|2144
2197|2198|51899|2197
2197|4698|48752|2197
2197|7198|15103|2197
2197|9698|6239|2197
2212|2213|23479|2212
2212|4713|27624|2212
2212|7213|57105|2212
2212|9713|38621|2212
2226|2227|84591|2226
2226|4727|60403|2226
2226|7227|18693|2226
2226|9727|11952|2226
2250|2251|65149|2250
2250|4751|68031|2250
2250|7251|59362|2250
2250|9751|12433|2250
2260|2261|76216|2260
2260|4761|56264|2260
2260|7261|92427|2260
2260|9761|87029|2260
2294|2295|48772|2294
2294|4795|47510|2294
2294|7295|10554|2294
2294|9795|80985|2294
2304|2305|31594|2304
2304|4805|45537|2304
2304|7305|32182|2304
2304|9805|41136|2304
2307|2308|43871|2307
2307|4808|95854|2307
2307|7308|37739|2307
2307|9808|33238|2307
2306|2307|74800|2306
2306|4807|33664|2306
2306|7307|84562|2306
2306|9807|67222|2306
2312|2313|54541|2312
2312|4813|98110|2312
2312|7313|1069|2312
2312|9813|6295|2312
2350|2351|21028|2350
2350|4851|86319|2350
2350|7351|20384|2350
2350|9851|54287|2350
2352|2353|14311|2352
2352|4853|84770|2352
2352|7353|71580|2352
2352|9853|64252|2352
2355|2356|58051|2355
2355|4856|49420|2355
2355|7356|53060|2355
2355|9856|97134|2355
2368|2369|34301|2368
2368|4869|213|2368
2368|7369|8370|2368
2368|9869|38024|2368
2457|2458|89507|2457
2457|4958|60820|2457
2457|7458|48735|2457
2457|9958|35202|2457
2435|2436|92115|2435
2435|4936|32863|2435
2435|7436|94860|2435
2435|9936|25941|2435
2471|2472|76329|2471
2471|4972|59761|2471
2471|7472|26635|2471
2471|9972|17822|2471
2487|2488|62429|2487
2487|4988|14538|2487
2487|7488|5673|2487
2487|9988|75057|2487
2528|2529|95796|2528
2528|5029|58539|2528
2528|7529|72219|2528
2528|29|19433|2528
2523|2524|50636|2523
2523|5024|15463|2523
2523|7524|76765|2523
2523|24|93497|2523
2533|2534|78635|2533
2533|5034|61783|2533
2533|7534|49245|2533
2533|34|7078|2533
2557|2558|60038|2557
2557|5058|88498|2557
2557|7558|87325|2557
2557|58|44553|2557
2582|2583|3829|2582
2582|5083|41125|2582
2582|7583|94572|2582
2582|83|64956|2582
2599|2600|75297|2599
2599|5100|90791|2599
2599|7600|65360|2599
2599|100|13721|2599
2602|2603|70613|2602
2602|5103|99090|2602
2602|7603|79114|2602
2602|103|7639|2602
2610|2611|23021|2610
2610|5111|31602|2610
2610|7611|83412|2610
2610|111|25322|2610
2648|2649|48410|2648
2648|5149|55486|2648
2648|7649|96022|2648
2648|149|69500|2648
2664|2665|38904|2664
2664|5165|32601|2664
2664|7665|95624|2664
2664|165|69570|2664
2671|2672|83194|2671
2671|5172|56102|2671
2671|7672|68305|2671
2671|172|73971|2671
2675|2676|60223|2675
2675|5176|785|2675
2675|7676|38593|2675
2675|176|7910|2675
2746|2747|22603|2746
2746|5247|88653|2746
2746|7747|88083|2746
2746|247|11811|2746
2750|2751|70233|2750
2750|5251|97527|2750
2750|7751|82067|2750
2750|251|94353|2750
2722|2723|85502|2722
2722|5223|87498|2722
2722|7723|65258|2722
2722|223|96828|2722
2755|2756|89157|2755
2755|5256|74369|2755
2755|7756|76803|2755
2755|256|35385|2755
2773|2774|5831|2773
2773|5274|17535|2773
2773|7774|33745|2773
2773|274|47772|2773
2833|2834|68983|2833
2833|5334|67754|2833
2833|7834|91885|2833
2833|334|69203|2833
2841|2842|57935|2841
2841|5342|4742|2841
2841|7842|9431|2841
2841|342|93181|2841
2844|2845|46979|2844
2844|5345|90999|2844
2844|7845|62605|2844
2844|345|74137|2844
2851|2852|16107|2851
2851|5352|97995|2851
2851|7852|55147|2851
2851|352|5491|2851
2905|2906|60955|2905
2905|5406|12616|2905
2905|7906|71612|2905
2905|406|94652|2905
2920|2921|3331|2920
2920|5421|61535|2920
2920|7921|63135|2920
2920|421|85026|2920
2935|2936|21703|2935
2935|5436|43031|2935
2935|7936|58274|2935
2935|436|11807|2935
2973|2974|16017|2973
2973|5474|89553|2973
2973|7974|40797|2973
2973|474|88971|2973
2962|2963|53078|2962
2962|5463|93823|2962
2962|7963|72381|2962
2962|463|47026|2962
2985|2986|2183|2985
2985|5486|53703|2985
2985|7986|9240|2985
2985|486|71777|2985
3014|3015|66788|3014
3014|5515|40907|3014
3014|8015|34122|3014
3014|515|81512|3014
3017|3018|34089|3017
3017|5518|25140|3017
3017|8018|64918|3017
3017|518|78151|3017
3032|3033|1884|3032
3032|5533|25545|3032
3032|8033|81572|3032
3032|533|60572|3032
3038|3039|25055|3038
3038|5539|44064|3038
3038|8039|45361|3038
3038|539|59205|3038
3050|3051|51755|3050
3050|5551|34240|3050
3050|8051|68415|3050
3050|551|23742|3050
3083|3084|76278|3083
3083|5584|93569|3083
3083|8084|2876|3083
3083|584|16726|3083
3107|3108|50771|3107
3107|5608|87790|3107
3107|8108|70865|3107
3107|608|32265|3107
3120|3121|64642|3120
3120|5621|48748|3120
3120|8121|39091|3120
3120|621|79474|3120
3123|3124|25688|3123
3123|5624|88643|3123
3123|8124|22731|3123
3123|624|42245|3123
3149|3150|97839|3149
3149|5650|29427|3149
3149|8150|3878|3149
3149|650|64892|3149
3159|3160|42569|3159
3159|5660|93045|3159
3159|8160|75568|3159
3159|660|50051|3159
3233|3234|46712|3233
3233|5734|96382|3233
3233|8234|21063|3233
3233|734|89154|3233
3234|3235|28967|3234
3234|5735|63188|3234
3234|8235|86350|3234
3234|735|48253|3234
3241|3242|77385|3241
3241|5742|26441|3241
3241|8242|64691|3241
3241|742|64175|3241
3257|3258|97353|3257
3257|5758|62296|3257
3257|8258|73367|3257
3257|758|33860|3257
3263|3264|15141|3263
3263|5764|45098|3263
3263|8264|40672|3263
3263|764|84379|3263
3290|3291|17379|3290
3290|5791|7075|3290
3290|8291|51159|3290
3290|791|8523|3290
3319|3320|25772|3319
3319|5820|97241|3319
3319|8320|70023|3319
3319|820|74872|3319
3333|3334|41013|3333
3333|5834|18401|3333
3333|8334|97974|3333
3333|834|11438|3333
3338|3339|66240|3338
3338|5839|17103|3338
3338|8339|61038|3338
3338|839|10948|3338
3374|3375|87378|3374
3374|5875|40616|3374
3374|8375|34173|3374
3374|875|40077|3374
3389|3390|87194|3389
3389|5890|41755|3389
3389|8390|2298|3389
3389|890|81547|3389
3410|3411|64991|3410
3410|5911|7931|3410
3410|8411|46644|3410
3410|911|54633|3410
3434|3435|37336|3434
3434|5935|61244|3434
3434|8435|78371|3434
3434|935|16310|3434
3442|3443|48066|3442
3442|5943|72262|3442
3442|8443|33912|3442
3442|943|55018|3442
3468|3469|48811|3468
3468|5969|12755|3468
3468|8469|9550|3468
3468|969|86505|3468
3471|3472|17408|3471
3471|5972|93867|3471
3471|8472|16993|3471
3471|972|15610|3471
3483|3484|38082|3483
3483|5984|10325|3483
3483|8484|35134|3483
3483|984|4725|3483
3503|3504|86602|3503
3503|6004|80525|3503
3503|8504|57015|3503
3503|1004|28853|3503
3525|3526|41326|3525
3525|6026|74575|3525
3525|8526|47384|3525
3525|1026|99325|3525
3571|3572|67594|3571
3571|6072|98319|3571
3571|8572|5871|3571
3571|1072|97951|3571
3599|3600|77782|3599
3599|6100|6085|3599
3599|8600|2103|3599
3599|1100|1127|3599
3615|3616|79186|3615
3615|6116|16188|3615
3615|8616|64352|3615
3615|1116|69572|3615
3634|3635|77152|3634
3634|6135|2152|3634
3634|8635|23925|3634
3634|1135|32341|3634
3639|3640|487|3639
3639|6140|22012|3639
3639|8640|48277|3639
3639|1140|23132|3639
3642|3643|10475|3642
3642|6143|56182|3642
3642|8643|14721|3642
3642|1143|88113|3642
3653|3654|45664|3653
3653|6154|55099|3653
3653|8654|97495|3653
3653|1154|50817|3653
3668|3669|54670|3668
3668|6169|82004|3668
3668|8669|36974|3668
3668|1169|70941|3668
3698|3699|71028|3698
3698|6199|78721|3698
3698|8699|99324|3698
3698|1199|23194|3698
3696|3697|65264|3696
3696|6197|98174|3696
3696|8697|74272|3696
3696|1197|46062|3696
3718|3719|1309|3718
3718|6219|49228|3718
3718|8719|27576|3718
3718|1219|55012|3718
3790|3791|9527|3790
3790|6291|99758|3790
3790|8791|14253|3790
3790|1291|21861|3790
3818|3819|48315|3818
3818|6319|63191|3818
3818|8819|22637|3818
3818|1319|57743|3818
3825|3826|27735|3825
3825|6326|24968|3825
3825|8826|76103|3825
3825|1326|54732|3825
3828|3829|61457|3828
3828|6329|59183|3828
3828|8829|95211|3828
3828|1329|16512|3828
3889|3890|69586|3889
3889|6390|10295|3889
3889|8890|31113|3889
3889|1390|65878|3889
3913|3914|69806|3913
3913|6414|26406|3913
3913|8914|74635|3913
3913|1414|67248|3913
3920|3921|49472|3920
3920|6421|22325|3920
3920|8921|15347|3920
3920|1421|26174|3920
3930|3931|2009|3930
3930|6431|17141|3930
3930|8931|97592|3930
3930|1431|76187|3930
3983|3984|50808|3983
3983|6484|98307|3983
3983|8984|15389|3983
3983|1484|23414|3983
3986|3987|85525|3986
3986|6487|64468|3986
3986|8987|11877|3986
3986|1487|44936|3986
4005|4006|29525|4005
4005|6506|43835|4005
4005|9006|92679|4005
4005|1506|20424|4005
4030|4031|46782|4030
4030|6531|66657|4030
4030|9031|40354|4030
4030|1531|30619|4030
4044|4045|72602|4044
4044|6545|55801|4044
4044|9045|134|4044
4044|1545|75434|4044
4086|4087|48876|4086
4086|6587|251|4086
4086|9087|56165|4086
4086|1587|28369|4086
4100|4101|71551|4100
4100|6601|67765|4100
4100|9101|77429|4100
4100|1601|64552|4100
4136|4137|8303|4136
4136|6637|18010|4136
4136|9137|15535|4136
4136|1637|89656|4136
4146|4147|74208|4146
4146|6647|83114|4146
4146|9147|6875|4146
4146|1647|95757|4146
4131|4132|22660|4131
4131|6632|43686|4131
4131|9132|78924|4131
4131|1632|8879|4131
4165|4166|62247|4165
4165|6666|43034|4165
4165|9166|11328|4165
4165|1666|4100|4165
4173|4174|55281|4173
4173|6674|53686|4173
4173|9174|15281|4173
4173|1674|4598|4173
4219|4220|31331|4219
4219|6720|25696|4219
4219|9220|34319|4219
4219|1720|93669|4219
4221|4222|86130|4221
4221|6722|53132|4221
4221|9222|92378|4221
4221|1722|57391|4221
4259|4260|50224|4259
4259|6760|78362|4259
4259|9260|56353|4259
4259|1760|93077|4259
4262|4263|67908|4262
4262|6763|94545|4262
4262|9263|13321|4262
4262|1763|29189|4262
4282|4283|21947|4282
4282|6783|56048|4282
4282|9283|56614|4282
4282|1783|79179|4282
4291|4292|6519|4291
4291|6792|1254|4291
4291|9292|25071|4291
4291|1792|8959|4291
4305|4306|71591|4305
4305|6806|55877|4305
4305|9306|84985|4305
4305|1806|88940|4305
4325|4326|9752|4325
4325|6826|88992|4325
4325|9326|94373|4325
4325|1826|25817|4325
4332|4333|60857|4332
4332|6833|68961|4332
4332|9333|10168|4332
4332|1833|83281|4332
4348|4349|66455|4348
4348|6849|45413|4348
4348|9349|45249|4348
4348|1849|87345|4348
4376|4377|85687|4376
4376|6877|1352|4376
4376|9377|63499|4376
4376|1877|7983|4376
4369|4370|22654|4369
4369|6870|47773|4369
4369|9370|49128|4369
4369|1870|43423|4369
4390|4391|13597|4390
4390|6891|71283|4390
4390|9391|72166|4390
4390|1891|27903|4390
4421|4422|99912|4421
4421|6922|19243|4421
4421|9422|64142|4421
4421|1922|34766|4421
4428|4429|43106|4428
4428|6929|20970|4428
4428|9429|16161|4428
4428|1929|12333|4428
4449|4450|74766|4449
4449|6950|69145|4449
4449|9450|3289|4449
4449|1950|53328|4449
4499|4500|30926|4499
4499|7000|14261|4499
4499|9500|53369|4499
4499|2000|94096|4499
4506|4507|35095|4506
4506|7007|47398|4506
4506|9507|33079|4506
4506|2007|30959|4506
4507|4508|64359|4507
4507|7008|83773|4507
4507|9508|90178|4507
4507|2008|57775|4507
4510|4511|76707|4510
4510|7011|10599|4510
4510|9511|32810|4510
4510|2011|14815|4510
4512|4513|29183|4512
4512|7013|83823|4512
4512|9513|39945|4512
4512|2013|46982|4512
4592|4593|52272|4592
4592|7093|32166|4592
4592|9593|75638|4592
4592|2093|36891|4592
4655|4656|80963|4655
4655|7156|13111|4655
4655|9656|98240|4655
4655|2156|85989|4655
4676|4677|38442|4676
4676|7177|57457|4676
4676|9677|69558|4676
4676|2177|53283|4676
4691|4692|51722|4691
4691|7192|72598|4691
4691|9692|92943|4691
4691|2192|72544|4691
4699|4700|99873|4699
4699|7200|53587|4699
4699|9700|59418|4699
4699|2200|59936|4699
4694|4695|67977|4694
4694|7195|46344|4694
4694|9695|8842|4694
4694|2195|75174|4694
4707|4708|41914|4707
4707|7208|68235|4707
4707|9708|87230|4707
4707|2208|55986|4707
4746|4747|74666|4746
4746|7247|79599|4746
4746|9747|67519|4746
4746|2247|40958|4746
4769|4770|55105|4769
4769|7270|392|4769
4769|9770|12856|4769
4769|2270|13613|4769
4790|4791|75055|4790
4790|7291|30579|4790
4790|9791|76394|4790
4790|2291|57276|4790
4827|4828|55647|4827
4827|7328|14656|4827
4827|9828|85652|4827
4827|2328|98665|4827
4841|4842|7446|4841
4841|7342|97363|4841
4841|9842|24991|4841
4841|2342|62690|4841
4847|4848|69850|4847
4847|7348|55901|4847
4847|9848|85394|4847
4847|2348|59517|4847
4833|4834|87552|4833
4833|7334|72786|4833
4833|9834|47790|4833
4833|2334|36596|4833
4909|4910|54370|4909
4909|7410|19927|4909
4909|9910|72111|4909
4909|2410|92695|4909
4918|4919|80951|4918
4918|7419|19604|4918
4918|9919|44865|4918
4918|2419|24504|4918
4920|4921|76624|4920
4920|7421|28900|4920
4920|9921|28082|4920
4920|2421|66655|4920
4923|4924|89941|4923
4923|7424|65989|4923
4923|9924|4229|4923
4923|2424|72050|4923
4941|4942|95480|4941
4941|7442|40388|4941
4941|9942|93322|4941
4941|2442|44234|4941
4949|4950|75457|4949
4949|7450|84449|4949
4949|9950|67744|4949
4949|2450|33316|4949
4956|4957|29527|4956
4956|7457|85855|4956
4956|9957|16289|4956
4956|2457|70058|4956
4976|4977|41087|4976
4976|7477|58892|4976
4976|9977|5636|4976
4976|2477|41971|4976
4969|4970|1394|4969
4969|7470|81601|4969
4969|9970|54994|4969
4969|2470|32358|4969
5012|5013|75891|5012
5012|7513|95428|5012
5012|13|82064|5012
5012|2513|36073|5012
5016|5017|34996|5016
5016|7517|91141|5016
5016|17|58941|5016
5016|2517|34914|5016
5023|5024|70060|5023
5023|7524|83319|5023
5023|24|50228|5023
5023|2524|49988|5023
5029|5030|62910|5029
5029|7530|99888|5029
5029|30|5065|5029
5029|2530|42417|5029
5048|5049|97553|5048
5048|7549|21145|5048
5048|49|54004|5048
5048|2549|69727|5048
5075|5076|92264|5075
5075|7576|43978|5075
5075|76|99256|5075
5075|2576|69309|5075
5083|5084|81041|5083
5083|7584|30549|5083
5083|84|64456|5083
5083|2584|10218|5083
5102|5103|41811|5102
5102|7603|34376|5102
5102|103|61136|5102
5102|2603|50446|5102
5116|5117|56825|5116
5116|7617|37149|5116
5116|117|1400|5116
5116|2617|78025|5116
5149|5150|11146|5149
5149|7650|44715|5149
5149|150|527|5149
5149|2650|87809|5149
5158|5159|65408|5158
5158|7659|23494|5158
5158|159|75060|5158
5158|2659|5631|5158
5174|5175|82620|5174
5174|7675|2806|5174
5174|175|30473|5174
5174|2675|1040|5174
5194|5195|57218|5194
5194|7695|43890|5194
5194|195|24612|5194
5194|2695|95939|5194
5197|5198|29829|5197
5197|7698|57047|5197
5197|198|70442|5197
5197|2698|12398|5197
5223|5224|22393|5223
5223|7724|50929|5223
5223|224|30229|5223
5223|2724|82344|5223
5248|5249|55887|5248
5248|7749|50872|5248
5248|249|71994|5248
5248|2749|26844|5248
5244|5245|26902|5244
5244|7745|21907|5244
5244|245|87249|5244
5244|2745|73678|5244
5255|5256|68629|5255
5255|7756|14218|5255
5255|256|25824|5255
5255|2756|75716|5255
5257|5258|8121|5257
5257|7758|54075|5257
5257|258|62881|5257
5257|2758|20210|5257
5262|5263|83353|5262
5262|7763|28830|5262
5262|263|44058|5262
5262|2763|38172|5262
5279|5280|24383|5279
5279|7780|34345|5279
5279|280|31638|5279
5279|2780|95732|5279
5294|5295|3730|5294
5294|7795|74319|5294
5294|295|36580|5294
5294|2795|30688|5294
5317|5318|64575|5317
5317|7818|11396|5317
5317|318|54861|5317
5317|2818|95875|5317
5387|5388|43819|5387
5387|7888|28934|5387
5387|388|97200|5387
5387|2888|89043|5387
5404|5405|1456|5404
5404|7905|28086|5404
5404|405|33363|5404
5404|2905|22017|5404
5410|5411|32251|5410
5410|7911|1818|5410
5410|411|15899|5410
5410|2911|1589|5410
5418|5419|84293|5418
5418|7919|49005|5418
5418|419|68604|5418
5418|2919|91786|5418
5438|5439|48858|5438
5438|7939|91572|5438
5438|439|157|5438
5438|2939|63843|5438
5478|5479|86529|5478
5478|7979|60040|5478
5478|479|15225|5478
5478|2979|65591|5478
5506|5507|37459|5506
5506|8007|30197|5506
5506|507|47849|5506
5506|3007|23360|5506
5519|5520|47099|5519
5519|8020|97805|5519
5519|520|61321|5519
5519|3020|72918|5519
5525|5526|87520|5525
5525|8026|32291|5525
5525|526|72044|5525
5525|3026|74936|5525
5533|5534|13851|5533
5533|8034|45199|5533
5533|534|45613|5533
5533|3034|4915|5533
5542|5543|76276|5542
5542|8043|67023|5542
5542|543|5775|5542
5542|3043|85468|5542
5579|5580|20685|5579
5579|8080|29192|5579
5579|580|34498|5579
5579|3080|3098|5579
5591|5592|21965|5591
5591|8092|65829|5591
5591|592|16921|5591
